Sale Date,Product SKU,Product Name,Brand,Category,Units Sold,Revenue,On Hand
2026-03-26,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,11,198.00,
2026-03-26,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-03-26,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,6,108.00,
2026-03-26,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,6,96.00,
2026-03-26,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,2,32.00,
2026-03-26,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,7,98.00,
2026-03-26,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,12,216.00,
2026-03-26,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,13,455.00,
2026-03-26,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,15,525.00,
2026-03-26,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,15,525.00,
2026-03-26,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,2,70.00,
2026-03-26,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,10,220.00,
2026-03-26,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,12,456.00,
2026-03-26,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,9,198.00,
2026-03-26,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,8,400.00,
2026-03-26,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,7,350.00,
2026-03-26,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,7,350.00,
2026-03-26,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,9,108.00,
2026-03-26,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,9,108.00,
2026-03-26,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,8,240.00,
2026-03-26,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,3,135.00,
2026-03-26,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,4,240.00,
2026-03-26,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,12,72.00,
2026-03-26,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,7,42.00,
2026-03-26,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,10,80.00,
2026-03-26,WYLD-WATERMELON-100-10,Wyld Watermelon Hybrid Gummies 100mg 10pk,Wyld,edible,6,108.00,
2026-03-26,STIIIZY-MOCHA-1G,Stiiizy Mocha Madness Pod 1g,Stiiizy,vape,7,245.00,
2026-03-26,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-03-26,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-26,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,2,30.00,
2026-03-27,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,11,198.00,
2026-03-27,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,15,270.00,
2026-03-27,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,5,110.00,
2026-03-27,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-03-27,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,12,192.00,
2026-03-27,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,3,48.00,
2026-03-27,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,7,98.00,
2026-03-27,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,12,216.00,
2026-03-27,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,27,945.00,
2026-03-27,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,20,700.00,
2026-03-27,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,19,665.00,
2026-03-27,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,4,140.00,
2026-03-27,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,10,220.00,
2026-03-27,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,19,722.00,
2026-03-27,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,11,242.00,
2026-03-27,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,13,650.00,
2026-03-27,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,8,400.00,
2026-03-27,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,7,350.00,
2026-03-27,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,13,156.00,
2026-03-27,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,11,132.00,
2026-03-27,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,14,420.00,
2026-03-27,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,7,315.00,
2026-03-27,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,4,240.00,
2026-03-27,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,20,120.00,
2026-03-27,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,11,66.00,
2026-03-27,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,9,72.00,
2026-03-27,WYLD-WATERMELON-100-10,Wyld Watermelon Hybrid Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-03-27,STIIIZY-MOCHA-1G,Stiiizy Mocha Madness Pod 1g,Stiiizy,vape,13,455.00,
2026-03-27,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-03-27,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-27,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-03-28,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,20,360.00,
2026-03-28,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-03-28,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,5,110.00,
2026-03-28,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,12,216.00,
2026-03-28,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,13,208.00,
2026-03-28,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,3,48.00,
2026-03-28,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,8,112.00,
2026-03-28,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,15,270.00,
2026-03-28,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,22,770.00,
2026-03-28,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,25,875.00,
2026-03-28,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,24,840.00,
2026-03-28,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,3,105.00,
2026-03-28,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,14,308.00,
2026-03-28,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,18,684.00,
2026-03-28,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,15,330.00,
2026-03-28,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,9,450.00,
2026-03-28,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,12,600.00,
2026-03-28,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,7,350.00,
2026-03-28,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,21,252.00,
2026-03-28,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,13,156.00,
2026-03-28,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,11,330.00,
2026-03-28,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-03-28,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,7,420.00,
2026-03-28,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,13,78.00,
2026-03-28,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,9,54.00,
2026-03-28,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,11,88.00,
2026-03-28,WYLD-WATERMELON-100-10,Wyld Watermelon Hybrid Gummies 100mg 10pk,Wyld,edible,11,198.00,
2026-03-28,STIIIZY-MOCHA-1G,Stiiizy Mocha Madness Pod 1g,Stiiizy,vape,10,350.00,
2026-03-28,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-03-28,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-28,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,4,60.00,
2026-03-29,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-03-29,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-03-29,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-03-29,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-03-29,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,9,144.00,
2026-03-29,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,2,32.00,
2026-03-29,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,6,84.00,
2026-03-29,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,8,144.00,
2026-03-29,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,15,525.00,
2026-03-29,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,17,595.00,
2026-03-29,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,11,385.00,
2026-03-29,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,4,140.00,
2026-03-29,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,6,132.00,
2026-03-29,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,9,342.00,
2026-03-29,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,7,154.00,
2026-03-29,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,7,350.00,
2026-03-29,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,6,300.00,
2026-03-29,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,5,250.00,
2026-03-29,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,13,156.00,
2026-03-29,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,13,156.00,
2026-03-29,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,10,300.00,
2026-03-29,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-03-29,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,4,240.00,
2026-03-29,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,9,54.00,
2026-03-29,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,10,60.00,
2026-03-29,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,10,80.00,
2026-03-29,WYLD-WATERMELON-100-10,Wyld Watermelon Hybrid Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-03-29,STIIIZY-MOCHA-1G,Stiiizy Mocha Madness Pod 1g,Stiiizy,vape,7,245.00,
2026-03-29,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-03-29,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-29,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-03-30,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-03-30,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,4,72.00,
2026-03-30,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-03-30,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,7,126.00,
2026-03-30,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,6,96.00,
2026-03-30,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,2,32.00,
2026-03-30,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,4,56.00,
2026-03-30,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,7,126.00,
2026-03-30,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,11,385.00,
2026-03-30,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,8,280.00,
2026-03-30,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,7,245.00,
2026-03-30,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,3,105.00,
2026-03-30,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,5,110.00,
2026-03-30,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,7,266.00,
2026-03-30,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,7,154.00,
2026-03-30,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,5,250.00,
2026-03-30,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,4,200.00,
2026-03-30,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,5,250.00,
2026-03-30,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,7,84.00,
2026-03-30,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,9,108.00,
2026-03-30,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,5,150.00,
2026-03-30,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,3,135.00,
2026-03-30,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,3,180.00,
2026-03-30,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,8,48.00,
2026-03-30,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,8,48.00,
2026-03-30,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,4,32.00,
2026-03-30,WYLD-WATERMELON-100-10,Wyld Watermelon Hybrid Gummies 100mg 10pk,Wyld,edible,5,90.00,
2026-03-30,STIIIZY-MOCHA-1G,Stiiizy Mocha Madness Pod 1g,Stiiizy,vape,7,245.00,
2026-03-30,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-03-30,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-30,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,2,30.00,
2026-03-31,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,14,252.00,
2026-03-31,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-03-31,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-03-31,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,6,108.00,
2026-03-31,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,9,144.00,
2026-03-31,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,2,32.00,
2026-03-31,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,5,70.00,
2026-03-31,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,12,216.00,
2026-03-31,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,20,700.00,
2026-03-31,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,18,630.00,
2026-03-31,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,12,420.00,
2026-03-31,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,4,140.00,
2026-03-31,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,6,132.00,
2026-03-31,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,10,380.00,
2026-03-31,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,8,176.00,
2026-03-31,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,10,500.00,
2026-03-31,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,9,450.00,
2026-03-31,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,8,400.00,
2026-03-31,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,14,168.00,
2026-03-31,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,8,96.00,
2026-03-31,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,9,270.00,
2026-03-31,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,4,180.00,
2026-03-31,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,4,240.00,
2026-03-31,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,9,54.00,
2026-03-31,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,8,48.00,
2026-03-31,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,6,48.00,
2026-03-31,WYLD-WATERMELON-100-10,Wyld Watermelon Hybrid Gummies 100mg 10pk,Wyld,edible,7,126.00,
2026-03-31,STIIIZY-MOCHA-1G,Stiiizy Mocha Madness Pod 1g,Stiiizy,vape,10,350.00,
2026-03-31,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-03-31,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-31,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-04-01,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,12,216.00,
2026-04-01,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-04-01,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-04-01,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-04-01,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,8,128.00,
2026-04-01,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,2,32.00,
2026-04-01,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,6,84.00,
2026-04-01,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,10,180.00,
2026-04-01,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,17,595.00,
2026-04-01,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,12,420.00,
2026-04-01,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,10,350.00,
2026-04-01,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,4,140.00,
2026-04-01,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,7,154.00,
2026-04-01,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,9,342.00,
2026-04-01,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,9,198.00,
2026-04-01,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,7,350.00,
2026-04-01,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,5,250.00,
2026-04-01,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,5,250.00,
2026-04-01,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,10,120.00,
2026-04-01,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,7,84.00,
2026-04-01,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,7,210.00,
2026-04-01,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-04-01,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,3,180.00,
2026-04-01,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,14,84.00,
2026-04-01,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,8,48.00,
2026-04-01,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,7,56.00,
2026-04-01,WYLD-WATERMELON-100-10,Wyld Watermelon Hybrid Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-04-01,STIIIZY-MOCHA-1G,Stiiizy Mocha Madness Pod 1g,Stiiizy,vape,7,245.00,
2026-04-01,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-04-01,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-04-01,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-04-02,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,14,252.00,
2026-04-02,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,6,108.00,
2026-04-02,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-04-02,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-04-02,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,7,112.00,
2026-04-02,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,3,48.00,
2026-04-02,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,5,70.00,
2026-04-02,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,11,198.00,
2026-04-02,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,19,665.00,
2026-04-02,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,15,525.00,
2026-04-02,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,10,350.00,
2026-04-02,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,4,140.00,
2026-04-02,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,9,198.00,
2026-04-02,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,12,456.00,
2026-04-02,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,10,220.00,
2026-04-02,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,10,500.00,
2026-04-02,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,5,250.00,
2026-04-02,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,8,400.00,
2026-04-02,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,15,180.00,
2026-04-02,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,10,120.00,
2026-04-02,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,10,300.00,
2026-04-02,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,4,180.00,
2026-04-02,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,3,180.00,
2026-04-02,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,12,72.00,
